Sıra	ID	Konu	Doğru	Model	Sonuç	Süre(sn)	Reasoning Tokens
30	30	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 78	E	E	DOĞRU	23.004	609
31	31	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 81	C	C	DOĞRU	28.377	359
32	32	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 85	A	B	YANLIŞ	9.914	350
33	33	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 91	B	B	DOĞRU	144.323	4012
34	34	2022-AB/Adli Yargı ADLİ YARGI TESTİ - 3	C	C	DOĞRU	187.359	513
35	35	2022-AB/Adli Yargı ADLİ YARGI TESTİ - 10	E	B	YANLIŞ	229.172	780
36	36	2022-AB/Adli Yargı ADLİ YARGI TESTİ - 29	D	D	DOĞRU	19.747	343
37	37	2022-AB/Adli Yargı ADLİ YARGI TESTİ - 32	E	E	DOĞRU	16.910	552
38	38	2022-AB/Av. Adli Yargı ADLİ YARGI-AVUKAT TESTİ - 4	B	B	DOĞRU	24.235	460
39	39	2022-AB/Av. Adli Yargı ADLİ YARGI-AVUKAT TESTİ - 7	D	D	DOĞRU	40.994	911
40	40	2022-AB/Av. Adli Yargı ADLİ YARGI-AVUKAT TESTİ - 16	A	A	DOĞRU	16.358	654
41	41	2022-AB/Av. Adli Yargı ADLİ YARGI-AVUKAT TESTİ - 28	C	C	DOĞRU	10.420	376
42	42	2022-AB/İdari Yargı İDARİ YARGI TESTİ - 2	C	C	DOĞRU	16.528	557
43	43	2022-AB/İdari Yargı İDARİ YARGI TESTİ - 19	E	C	YANLIŞ	118.548	361
44	44	2022-AB/İdari Yargı İDARİ YARGI TESTİ - 23	C	E	YANLIŞ	8.288	715
45	45	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 4	D	B	YANLIŞ	80.046	367
46	46	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 19	D	B	YANLIŞ	46.860	501
47	47	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 25	B	A	YANLIŞ	249.541	5632
48	48	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 38	C	E	YANLIŞ	90.832	768
49	49	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 50	C	C	DOĞRU	338.435	871
50	50	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 53	D	D	DOĞRU	30.482	1265
51	51	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 68	B	A	YANLIŞ	12.220	866
52	52	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 72	B	B	DOĞRU	18.477	719
53	53	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 77	D	D	DOĞRU	10.608	558
54	54	2024 ADALET BAKANLIĞI İDARİ YARGI ÖN SINAVI - 92	C	C	DOĞRU	9.317	354
55	55	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 3	C	C	DOĞRU	16.401	623
56	56	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 10	C	D	YANLIŞ	14.235	455
57	57	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 23	C	C	DOĞRU	21.626	863
58	58	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 29	A	A	DOĞRU	15.889	569
59	59	2020 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 4	E	E	DOĞRU	34.919	1194
60	60	2020 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 16	A	A	DOĞRU	20.110	769
61	61	2020 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 32	B	B	DOĞRU	14.453	764
62	62	2020 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 11	B	B	DOĞRU	11.446	608
63	63	2020 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 16	D	D	DOĞRU	10.522	514
64	64	2020 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 28	C	C	DOĞRU	22.570	608
65	65	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 1	D	D	DOĞRU	8.686	424
66	66	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 17	E	E	DOĞRU	14.279	658
67	67	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 21	C	C	DOĞRU	11.618	770
68	68	2021 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 34	A	E	YANLIŞ	17.993	343
69	69	2021 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 1	E	E	DOĞRU	17.434	799
70	70	2021 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 10	E	B	YANLIŞ	343.471	1972
71	71	2021 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 24	B	E	YANLIŞ	127.243	1711
72	72	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 9	E	E	DOĞRU	35.435	756
73	73	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 19	C	E	YANLIŞ	24.847	569
74	74	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 34	A	A	DOĞRU	12.165	607
75	75	2018 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ	E	E	DOĞRU	684.850	3461
76	76	2018 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ	E	E	DOĞRU	109.943	912
77	77	2018 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ	C	D	YANLIŞ	26.907	621
78	78	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 5	D	D	DOĞRU	59.694	579
79	79	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 14	D	D	DOĞRU	34.401	418
80	80	2019 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 26	B	B	DOĞRU	44.056	281
81	81	2019 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 4	C	D	YANLIŞ	43.799	418
82	82	2019 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 18	D	D	DOĞRU	69.299	293
83	83	2019 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 29	D	D	DOĞRU	8.084	330
84	84	2018-Adalet Bakanlığı/Adli Yargı‑Avukat Testi - 4	A	A	DOĞRU	61.055	415
85	85	2018-Adalet Bakanlığı/Adli Yargı‑Avukat Testi - 10	B	D	YANLIŞ	17.006	374
86	86	2018-Adalet Bakanlığı/Adli Yargı‑Avukat Testi - 35	C	E	YANLIŞ	10.804	494
87	87	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 2	B	B	DOĞRU	386.686	1083
88	88	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 11	C	C	DOĞRU	10.702	408
89	89	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 18	E	C	YANLIŞ	1060.660	5330
90	90	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 23	D	D	DOĞRU	19.596	502
91	91	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 7	C	C	DOĞRU	29.189	652
92	92	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 14	B	B	DOĞRU	25.575	581
93	93	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 27	E	E	DOĞRU	9.008	395
94	94	2017 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 29	A	A	DOĞRU	21.532	580
95	95	2018 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 12	B	D	YANLIŞ	276.931	7529
96	96	2018 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 20	E	E	DOĞRU	16.653	639
97	97	2018 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 30	B	B	DOĞRU	26.676	452
