Sıra	ID	Kategori	Doğru	Model	Exact	Puan	Süre(sn)
64	64	İdare Hukuku	C	D	✗	2	16.13
65	65	İdare Hukuku	A	A	✓	10	10.93
66	66	İdare Hukuku	D	D	✓	10	11.64
67	67	Ceza Özel Hukuku	B	B	✓	10	13.45
68	68	Ceza Özel Hukuku	A	A	✓	10	36.17
69	69	Ceza Özel Hukuku	C	C	✓	10	11.22
70	70	Ceza Özel Hukuku	A	A	✓	10	12.45
71	71	Ceza Özel Hukuku	D	D	✓	8	66.37
72	72	Ceza Özel Hukuku	C	C	✓	10	11.42
73	73	Ceza Özel Hukuku	E	E	✓	10	46.19
74	74	Ceza Özel Hukuku	B	B	✓	10	12.46
75	75	Borçlar Özel Hukuku	C	D	✗	5	46.16
76	76	Borçlar Özel Hukuku	A	B	✗	5	34.48
77	77	Borçlar Özel Hukuku	B	D	✗	4	28.31
78	78	Borçlar Özel Hukuku	E	A	✗	4	61.16
79	79	Borçlar Özel Hukuku	D	E	✗	2	45.29
80	80	Borçlar Özel Hukuku	E	C	✗	5	57.8
81	81	Borçlar Özel Hukuku	E	E	✓	8	15.37
82	82	Borçlar Özel Hukuku	B	E	✗	4	52.54
83	83	Medeni Usul Hukuku	E	E	✓	10	18.67
84	84	Medeni Usul Hukuku	A	B	✗	6	18.41
85	85	Medeni Usul Hukuku	D	D	✓	10	15.53
86	86	Medeni Usul Hukuku	B	B	✓	8	26.08
87	87	Medeni Usul Hukuku	C	C	✓	10	60.82
88	88	Medeni Usul Hukuku	C	C	✓	9	17.83
89	89	Medeni Usul Hukuku	D		✗	0	84.16500496864319
90	90	Medeni Usul Hukuku	C	C	✓	10	9.05
91	91	Ticaret Hukuku	A	B	✗	4	18.51
92	92	Ticaret Hukuku	C	A	✗	4	30.32
93	93	Ticaret Hukuku	D	A	✗	5	33.6
94	94	Ticaret Hukuku	C	C	✓	9	15.93
95	95	Ticaret Hukuku	C	C	✓	8	16.36
96	96	Ticaret Hukuku	A	C	✗	2	12.32
97	97	Ticaret Hukuku	D	A	✗	4	43.69
98	98	Ticaret Hukuku	E	A	✗	4	17.28
99	99	Ticaret Hukuku	C	C	✓	10	20.72
100	100	Ceza Muhakemesi Hukuku	D	B	✗	5	20.15
